EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
0,User545889,ActiveDirectory,Domain001,,,,125795,,,,,,,,,
1,Comp739620$,ActiveDirectory,Domain001,0x0,Comp739620,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124567,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125058,0x228036966,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124125,,,,,,,,,
4,User624231,Comp457448,Domain001,,,,125431,0xa7e7c11,,,,,Network,3.0,,
6,User927159,Comp894088,Domain001,,,,124202,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
4,Comp916004$,Comp916004,Domain001,,,,123726,0x2278414df,,,,,Network,3.0,,
3,Administrator,Comp152099,Domain002,,,NTLM,125517,,,,,,Network,3.0,Unknown user name or bad password.,
2,User030182,ActiveDirectory,Domain001,,Comp411120,Kerberos,119581,0x183bf995,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140291,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp850838$,ActiveDirectory,Domain001,,,,125763,0x3661bdda,,,,,Network,3.0,,
7,AppService,Comp698972,Domain001,,,,124368,0xea248ca,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140419,,,,,,,,,
2,Scanner,Comp947254,Domain001,,Comp296454,NTLM,125838,0x22be8bc,,,,,Network,3.0,,
7,system,Comp432917,nt authority,,,,140507,0x3e7,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123300,0x22759f377,,,,,,,,
0,User912155,ActiveDirectory,Domain001,,,,140365,,,,,,,,,
3,Administrator,Comp629013,Domain002,,,NTLM,120267,,,,,,Network,3.0,Account locked out.,
1,Administrator,Comp841203,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119366,,,,,,,,,
1,User752554,ActiveDirectory,Domain001,0xc0000234,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140199,,,,,,,,,
4,AppService,Comp257894,Domain001,,,,125639,0x14ebded5,,,,,Network,3.0,,
0,User200733,ActiveDirectory,Domain001,,,,123780,,,,,,,,,
4,User652166,Comp156925,Domain001,,,,123746,0x16ed5a6a,,,,,Network,3.0,,
2,Comp880850$,Comp704126,Domain001,,Comp880850,Kerberos,124737,0x1c4758a,,,,,Network,3.0,,
0,User958994,ActiveDirectory,Domain001,,,,123487,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,ActiveDirectory,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119320,,,,,,,,,
4,User580553,ActiveDirectory,Domain001,,,,124002,0x18c0aafe,,,,,Network,3.0,,
7,User324575,EnterpriseAppServer,Domain001,,,,140294,0x781b25a,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,124364,0xc7912eb,,,,,,,,
6,User854151,Comp916004,Domain001,,,,119120,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
1,User194089,ActiveDirectory,Domain001,0x0,Comp901875,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119268,,,,,,,,,
2,system,Comp465783,nt authority,,,Negotiate,139699,0x3e7,,,services.exe,0x2c0,Service,5.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,140574,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
4,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119698,0xc115f88,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124433,0x40015aaa,,,,,,,,
4,User273618,ActiveDirectory,Domain001,,,,123356,0x36180a39,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,123701,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,124144,0x227ad266a,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125551,,,,,,,,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,124379,,,,,,Network,3.0,Unknown user name or bad password.,
1,User031784,Comp303229,Domain001,0xc0000064,Comp070206,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124379,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,140112,0x22db855d5,,,,,Network,3.0,,
1,User537021,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119043,,,,,,,,,
2,User780801,ActiveDirectory,Domain001,,Comp790379,Kerberos,120222,0x1850014a,,,,,Network,3.0,,
2,User781594,Comp876177,Domain001,,Comp129875,Kerberos,123901,0x6b72d2f8,,,,,Network,3.0,,
1,User341426,ActiveDirectory,Domain001,0xc000006a,Comp358674,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119027,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,120121,0x3b2d6971,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120170,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,User550993,Comp337732,Domain001,,Comp078659,NTLM,123507,,,,,,Network,3.0,Account locked out.,
4,AppService,Comp894088,Domain001,,,,119523,0xf1e9cbc,,,,,Network,3.0,,
4,User743077,Comp256596,Domain001,,,,125795,0x75996a7,,,,,Network,3.0,,
4,Administrator,Comp154659,Domain001,,,,140114,0x10062faf,,,,,Network,3.0,,
2,User720040,Comp704126,Domain001,,Comp856137,Kerberos,123865,0x1985a99,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125001,,,,,,,,,
1,User180336,ActiveDirectory,Domain001,0x0,Comp586406,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125127,,,,,,,,,
4,User378309,Comp983832,Domain001,,,,119180,0xa4ea57ed,,,,,Network,3.0,,
7,Scanner,Comp137959,Domain001,,,,139838,0x5af58a,,,,,,,,
2,Comp915658$,ActiveDirectory,Domain001,,Comp915658,Kerberos,124691,0x12e5296d,,,,,Network,3.0,,
7,system,Comp508529,nt authority,,,,123627,0x3e7,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp367857,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123337,,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,123414,0xbee5fd7,,,,,,,,
2,Scanner,Comp000566,Domain001,,Comp296454,NTLM,123392,0xfd142fa,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,140572,0x10dd351a,,,,,,,,
6,User853904,Comp700191,Domain001,,,,125009,0x2aeac9,,,Proc570610.exe,0x1420,,,,Comp457365
4,User873109,ActiveDirectory,Domain001,,,,139659,0x31350786,,,,,Network,3.0,,
2,Comp173354$,ActiveDirectory,Domain001,,Comp173354,Kerberos,140364,0x314b966f,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,139654,0x44dc2ae3,,,,,Network,3.0,,
2,Comp475265$,Comp479002,Domain001,,Comp475265,NTLM,123813,0xcdb3d5f,,,,,Network,3.0,,
3,User374774,Comp401202,Domain001,,EnterpriseAppServer,NTLM,123509,,,,,,Network,3.0,Account locked out.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139546,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124679,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124421,0x40007d4d,,,,,,,,
6,User673816,Comp143259,Domain001,,,,119786,0x3e7,,,winlogon.exe,0x1174,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,124113,0x3c1ca8b7,,,,,,,,
7,Comp230181$,Comp230181,Domain001,,,,119789,0x4834d5cb,,,,,,,,
6,User895589,Comp916004,Domain001,,,,139751,0x3e7,,,Proc811977.exe,0x165c,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,119263,0x225ce48bd,,,,,,,,
4,User299390,Comp704126,Domain001,,,,140757,0x51da430,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139846,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119459,0x225df16f4,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139971,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,124047,0x227a42cb5,,,,,,,,
7,Scanner,Comp805669,Domain001,,,,125093,0x3f325eb,,,,,,,,
4,Comp588240$,ActiveDirectory,Domain001,,,,142895,0xda8cab7,,,,,Network,3.0,,
5,User196455,Comp331177,Comp331177,,,,123344,0x81abee19,,,,,,,,
4,AppService,EnterpriseAppServer,Domain001,,,,125899,0x1f80b020,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,119107,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,User045645,ActiveDirectory,Domain001,,,,124664,0x2f579439,,,,,Network,3.0,,
1,Comp082900$,ActiveDirectory,Domain001,0x0,Comp082900,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139885,,,,,,,,,
6,Comp086058$,Comp086058,Domain001,,,,139827,0x3e7,,,taskhost.exe,0x38d4,,,,Comp086058
4,User919071,Comp370444,Domain001,,,,119070,0x31ca213c,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,120196,0x2262a8786,,,,,,,,
1,User010377,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124086,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119931,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139745,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,125332,0x40462d4c,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,120210,0x3ea05af4,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123666,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Scanner,Comp701716,Domain001,,,,123885,0x378af22b,,,,,,,,
1,Comp933956$,ActiveDirectory,Domain001,0x0,Comp933956,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123636,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139603,0x44d8ac87,,,,,,,,
6,User582534,Comp916004,Domain001,,,,140205,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
2,User121588,Comp704126,Domain001,,Comp791932,Kerberos,125345,0x1e68f67,,,,,Network,3.0,,
2,User780801,ActiveDirectory,Domain001,,Comp790379,Kerberos,124795,0x18d9c98a,,,,,Network,3.0,,
6,User052211,Comp916004,Domain001,,,,139649,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
4,Comp916004$,Comp916004,Domain001,,,,125631,0x4064b051,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139629,,,,,,,,,
2,Comp916004$,ActiveDirectory,Domain001,,Comp916004,Kerberos,124346,0xbfb609f,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125377,0x3c634d30,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125710,0x4064c1b0,,,,,,,,
7,system,Comp951253,nt authority,,,,125132,0x3e7,,,,,,,,
5,User220317,Comp395501,Domain001,,,,125248,0x3e0d4391,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139708,0x452da6d8,,,,,,,,
2,User641851,Comp079352,Domain001,,Comp953301,NTLM,119288,0x14b7cee7,,,,,Network,3.0,,
4,Comp066433$,Comp256596,Domain001,,,,140762,0x82c4ab8,,,,,Network,3.0,,
2,Comp304347$,ActiveDirectory,Domain001,,Comp304347,Kerberos,139664,0x31354059,,,,,Network,3.0,,
6,User781570,Comp935843,Domain001,,,,124814,0x3e7,,,winlogon.exe,0xbc,,,,Comp457365
2,ActiveDirectory$,ActiveDirectory,Domain001,,,Kerberos,139940,0x313d43a9,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123395,0x227647114,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124863,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124887,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp916004$,Comp916004,Domain001,,,,119265,0x225cec689,,,,,Network,3.0,,
3,User974844,Comp337732,Domain001,,,Kerberos,124615,,,,,,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140059,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,119443,0x445136fa,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125177,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Scanner,Comp439241,Domain001,,,,123297,0x16000af,,,,,Network,3.0,,
4,User683337,ActiveDirectory,Domain001,,,,139605,0x31337e2f,,,,,Network,3.0,,
2,User553543,EnterpriseAppServer,Domain001,,,Kerberos,140041,0x774523b,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125326,,,,,,,,,
4,Anonymous,Comp896089,nt authority,,,,140501,0x4677748,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119136,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124025,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User595074,ActiveDirectory,Domain001,0x0,Comp463014,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140175,,,,,,,,,
2,AppService,Comp698972,Domain001,,Comp894088,NTLM,119679,0xe39c4c3,,,,,Network,3.0,,
7,User643724,Comp317953,Domain001,,,,125055,0x30cb7f2c,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119826,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User702428,ActiveDirectory,Domain001,,,,124661,0x1205fa50,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140475,0x400027f0,,,,,,,,
2,Comp546675$,ActiveDirectory,Domain001,,Comp546675,Kerberos,119153,0x12363c97,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125333,0x228200715,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125779,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123525,0x45c630c3,,,,,Network,3.0,,
2,Scanner,Comp955451,Domain001,,Comp296454,NTLM,119361,0x1ed8ac9,,,,,Network,3.0,,
3,Administrator,Comp351512,Domain002,,,NTLM,139894,,,,,,Network,3.0,Account locked out.,
2,Comp488154$,ActiveDirectory,Domain001,,Comp488154,Kerberos,140171,0x1a7d25c7,,,,,Network,3.0,,
0,User423275,ActiveDirectory,Domain001,,,,123629,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125225,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User290880,Comp194868,Domain001,,,,119664,0x3e7,,,winlogon.exe,0x1be4,,,,Comp457365
1,User311934,ActiveDirectory,Domain001,0x0,Comp450533,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124061,,,,,,,,,
3,User232452,Comp505756,Domain002,,Comp100727,NTLM,119191,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,120233,0x2262df3c4,,,,,,,,
1,User973392,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140492,,,,,,,,,
1,Administrator,Comp096221,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124795,,,,,,,,,
1,User996808,ActiveDirectory,Domain001,0x0,Comp176895,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119736,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,140017,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
1,User130811,ActiveDirectory,Domain001,0x0,Comp669642,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124977,,,,,,,,,
2,AppService,ActiveDirectory,Domain001,,,Kerberos,140670,0xd7b4864,,,,,Network,3.0,,
4,User186522,Comp337732,Domain001,,,,125240,0x20b9606d,,,,,Network,3.0,,
1,User876730,ActiveDirectory,Domain001,0x0,Comp013132,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119914,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125311,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123710,0x22783c71f,,,,,Network,3.0,,
2,User989719,Comp704126,Domain001,,Comp255456,Kerberos,124341,0x1b024cd,,,,,Network,3.0,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119267,0xc097726,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,123921,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140525,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,Comp232186$,Comp232186,Domain001,,,,119827,0x3e7,,,taskhost.exe,0x828,,,,Comp232186
1,User389397,ActiveDirectory,Domain001,0x0,Comp177649,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125476,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,140763,0x45416876,,,,,Network,3.0,,
4,User006352,Comp156925,Domain001,,,,123654,0x16ebbebe,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119898,0x2260c6bd2,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119974,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Comp566645$,ActiveDirectory,Domain001,0x0,Comp566645,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124480,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,125147,0x2280be2f7,,,,,Network,3.0,,
2,Comp795900$,Comp661433,Domain001,,,Kerberos,125128,0x59ea38f,,,,,Network,3.0,,
1,Administrator,Comp070002,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125240,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124617,0x4010725f,,,,,Network,3.0,,
1,Administrator,Comp541166,Domain001,0xc000006a,Comp541166,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119549,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125956,0x1db52f11b,,,,,,,,
2,User757894,ActiveDirectory,Domain001,,Comp726370,Kerberos,119971,0x35a8e3bb,,,,,Network,3.0,,
1,User939884,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124005,,,,,,,,,
0,User443242,ActiveDirectory,Domain001,,,,140501,,,,,,,,,
2,Comp487162$,ActiveDirectory,Domain001,,Comp487162,Kerberos,119056,0xb7d5733,,,,,Network,3.0,,
6,User745397,Comp794787,Domain001,,,,140680,0x1107e2,,,Proc084690.exe,0x1a60,,,,Comp916004
0,User557612,ActiveDirectory,Domain001,,,,124290,,,,,,,,,
1,Administrator,Comp381619,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119237,,,,,,,,,
3,Administrator,Comp815986,Domain002,,,NTLM,140493,,,,,,Network,3.0,Unknown user name or bad password.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124299,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,AppService,EnterpriseAppServer,Domain001,,,Kerberos,125794,0x35ed860,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125903,,,,,,,,,
4,Comp657443$,ActiveDirectory,Domain001,,,,124978,0x120cfcd7,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125248,0x403ddd5f,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,,Kerberos,119560,0x3e693f15,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,,Kerberos,123416,0x3fa4824a,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,125794,0x2284a161e,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125784,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125023,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,139637,0x22d898243,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124267,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,124218,0x1dac21aaa,,,,,,,,
1,Administrator,Comp781095,Domain002,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119259,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119153,0x3e489c43,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123418,0x227665faa,,,,,,,,
7,User816933,ActiveDirectory,Domain001,,,,119349,0x35958f65,,,,,,,,
2,User758833,ActiveDirectory,Domain001,,Comp002915,Kerberos,124947,0x120da4e7,,,,,Network,3.0,,
2,Comp405219$,ActiveDirectory,Domain001,,Comp405219,NTLM,140414,0x1b3d2085,,,,,Network,3.0,,
4,Comp907872$,ActiveDirectory,Domain001,,,,124676,0x2f55e13c,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139622,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119116,0x225bbe1f7,,,,,,,,
4,Comp677335$,ActiveDirectory,Domain001,,,,124211,0x2f460d86,,,,,Network,3.0,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,119421,0x2e7dc85c,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139533,0x22d7eca3d,,,,,,,,
6,User627877,Comp684171,Domain001,,,,120257,0x2e5f80a2,,,Proc658859.exe,0x1988,,,,Comp916004
2,User056933,ActiveDirectory,Domain001,,Comp232908,Kerberos,123464,0x18b14f3f,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp367857,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139964,,,,,,,,,
3,Administrator,Comp922922,Domain002,,,NTLM,124464,,,,,,Network,3.0,Account locked out.,
7,Comp916004$,Comp916004,Domain001,,,,123718,0x227843985,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120146,,,,,,,,,
2,Comp299502$,ActiveDirectory,Domain001,,Comp299502,Kerberos,125122,0x12125f83,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,140082,0x22db5f03c,,,,,Network,3.0,,
2,User487057,ActiveDirectory,Domain001,,Comp021873,Kerberos,119256,0x116b1718,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,124322,0x44099768,,,,,Network,3.0,,
2,User003252,Comp805594,Domain001,,Comp278049,Kerberos,124037,0x1d7fa978,,,,,Network,3.0,,
0,User790535,ActiveDirectory,Domain001,,,,123785,,,,,,,,,
1,Comp450533$,ActiveDirectory,Domain001,0x0,Comp450533,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125022,,,,,,,,,
3,User494249,Comp375796,Domain001,,Comp095155,NTLM,125174,,,,,,Network,3.0,Unknown user name or bad password.,
6,Administrator,Comp520997,Domain001,,,,124528,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
0,User971706,ActiveDirectory,Domain001,,,,119840,,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139507,,,,,,,,,
6,User124127,Comp792691,Domain001,,,,120123,0x1038d177,,,Proc084690.exe,0x186c,,,,Comp916004
7,Comp916004$,Comp916004,Domain001,,,,139508,0x44d32df8,,,,,,,,
0,User796956,ActiveDirectory,Domain001,,,,123322,,,,,,,,,
3,Comp223644$,Comp052628,Domain001,,,Kerberos,125292,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119265,0x3e517862,,,,,Network,3.0,,
6,User409209,Comp916004,Domain001,,,,140303,0x3e7,,,Proc811977.exe,0x2b8c,,,,Comp457365
3,User374774,Comp337732,Domain001,,EnterpriseAppServer,NTLM,123577,,,,,,Network,3.0,Account locked out.,
3,User920535,Comp026100,Domain002,,,Kerberos,120286,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139594,,,,,,,,,
4,Comp604557$,Comp081330,Domain001,,,,119242,0x303f33a9,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119353,,,,,,,,,
1,User641851,ActiveDirectory,Domain001,0x0,Comp953301,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119498,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140507,0x5860ad14,,,,,,,,
0,User121555,ActiveDirectory,Domain001,,,,140295,,,,,,,,,
0,User774917,ActiveDirectory,Domain001,,,,123986,,,,,,,,,
0,User189641,ActiveDirectory,Domain001,,,,139831,,,,,,,,,
4,Scanner,Comp781595,Domain001,,,,125964,0x34de04e9,,,,,Network,3.0,,
4,Comp513049$,ActiveDirectory,Domain001,,,,120040,0x2e914b78,,,,,Network,3.0,,
2,Comp760232$,ActiveDirectory,Domain001,,Comp760232,Kerberos,119847,0xb93bf0b,,,,,Network,3.0,,
0,User716108,ActiveDirectory,Domain001,,,,124497,,,,,,,,,
4,User924823,ActiveDirectory,Domain001,,,,119919,0x35a77019,,,,,Network,3.0,,
