EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120106,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140704,0x22df37a73,,,,,,,,
6,Comp060158$,Comp060158,Domain001,,,,140361,0x3e7,,,taskhost.exe,0xe14,,,,Comp060158
3,User759472,Comp337732,Domain001,,,Kerberos,140237,,,,,,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,140531,0x4bf73a2d,,,,,,,,
6,User480869,Comp757049,Domain001,,,,120323,0x3e7,,,winlogon.exe,0x5f8,,,,Comp457365
6,User590319,Comp916004,Domain001,,,,125088,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
6,Comp916004$,Comp916004,Domain001,,,,123716,0x3e7,,,Proc050556.exe,0xdd0,,,,Comp916004
6,User853904,Comp700191,Domain001,,,,123673,0x2aeac9,,,Proc570610.exe,0x1420,,,,Comp457365
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124388,0x404e50d0,,,,,Network,3.0,,
3,User939467,Comp337732,Domain001,,,Kerberos,124764,,,,,,Network,3.0,An Error occured during Logon.,
3,User974844,Comp337732,Domain001,,,Kerberos,125244,,,,,,Network,3.0,An Error occured during Logon.,
0,User878635,ActiveDirectory,Domain001,,,,124857,,,,,,,,,
6,User385218,Comp916004,Domain001,,,,119233,0x3e7,,,Proc811977.exe,0x1a94,,,,Comp457365
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119128,0xc06b6dc,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,125617,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
6,Administrator,Comp520997,Domain001,,,,120023,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,User896274,Comp337732,Domain001,,,Kerberos,124186,,,,,,Network,3.0,An Error occured during Logon.,
7,User378309,Comp983832,Domain001,,,,125546,0xa586a37b,,,,,,,,
2,AppService,EnterpriseAppServer,EnterpriseAppServer,,EnterpriseAppServer,NTLM,123513,0xc618879,,,,,Network,3.0,,
2,Comp186961$,Comp658422,Domain001,,Comp186961,Kerberos,139744,0x21aecaec,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119595,0x225eefee0,,,,,,,,
6,User566436,Comp690120,Domain001,,,,139743,0x16a19375,,,Proc084690.exe,0x1b0c,,,,Comp916004
0,User976568,ActiveDirectory,Domain001,,,,119186,,,,,,,,,
6,User854151,Comp916004,Domain001,,,,119345,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,119502,0x225e559b0,,,,,,,,
2,User351079,ActiveDirectory,Domain001,,Comp753523,Kerberos,125529,0x365b1d26,,,,,Network,3.0,,
4,AppService,Comp698972,Domain001,,,,140413,0x10015db4,,,,,Network,3.0,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,124551,0x363c7c88,,,,,,,,
4,Comp122574$,ActiveDirectory,Domain001,,,,119315,0x2e790f65,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,119610,0x3e6d9c30,,,,,Network,3.0,,
2,User367097,EnterpriseAppServer,Domain001,,,Kerberos,119215,0x68f1a0b,,,,,Network,3.0,,
4,User467268,Comp193128,Domain001,,,,119130,0x17740430,,,,,Network,3.0,,
4,AppService,Comp093748,Domain001,,,,123406,0x78dba17,,,,,Network,3.0,,
4,User349211,ActiveDirectory,Domain001,,,,123765,0x18ba21fe,,,,,Network,3.0,,
4,Scanner,Comp396772,Domain001,,,,120107,0x1c8c74e,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139706,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User793535,EnterpriseAppServer,Domain001,,,,125104,0x9b0313c,,,,,Network,3.0,,
1,User992494,ActiveDirectory,Domain001,0x0,Comp969835,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123877,,,,,,,,,
2,User084834,ActiveDirectory,Domain001,,Comp583102,Kerberos,124989,0x2f635059,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140082,0x45006016,,,,,,,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119121,,,,,,,,,
4,User562247,Comp081330,Domain001,,,,119208,0x303ba0ee,,,,,Network,3.0,,
2,Scanner,Comp284087,Domain001,,Comp453311,NTLM,125324,0x1353d1eed,,,,,Network,3.0,,
0,User012860,ActiveDirectory,Domain001,,,,119936,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124316,0x1dacabfb8,,,,,,,,
4,User900286,ActiveDirectory,Domain001,,,,140279,0x381bf9ee,,,,,Network,3.0,,
3,Administrator,ActiveDirectory,Comp331177,,Comp331177,NTLM,124271,,,,,,Network,3.0,Account locked out.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119019,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User927159,Comp581624,Domain001,,,,123908,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
6,User898179,Comp916004,Domain001,,,,120177,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
6,User897275,Comp897367,Domain001,,,,125372,0x3e7,,,Proc813133.exe,0x1f00,,,,Comp457365
1,User849874,ActiveDirectory,Domain001,0xc0000234,Comp721514,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140381,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,140599,0xd0ba98f,,,,,,,,
2,Comp627959$,ActiveDirectory,Domain001,,Comp627959,Kerberos,120105,0x2e93014f,,,,,Network,3.0,,
7,Scanner,Comp728548,Domain001,,,,119705,0xe93789,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123514,0x227702253,,,,,,,,
7,Scanner,Comp924597,Domain001,,,,125021,0x1d883fd,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,125080,0x50fc4190,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,139814,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,User089572,Comp256596,Domain001,,Comp242573,Kerberos,124079,0x73e322f,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140629,,,,,,,,,
3,User759472,Comp337732,Domain001,,,Kerberos,139847,,,,,,Network,3.0,An Error occured during Logon.,
0,User886884,ActiveDirectory,Domain001,,,,139888,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,140378,0xd0909e1,,,,,,,,
1,User721322,ActiveDirectory,Domain001,0x0,Comp023011,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124668,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140717,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,Comp916004$,ActiveDirectory,Domain001,,,,124207,0xc018c48,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125291,0x1d9556ff8,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,125919,0x46ab6f26,,,,,Network,3.0,,
6,User831666,Comp173130,Domain001,,,,119694,0x11f59c3,,,Proc658859.exe,0x1110,,,,Comp916004
3,User859354,Comp916004,Domain001,,,NTLM,140054,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp916004$,Comp916004,Domain001,,,,124440,0x227c964e2,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,119881,0xb96d811,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119240,0x4deef935,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125541,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124130,0x4b9019fd,,,,,,,,
6,User963616,Comp547638,Domain001,,,,140450,0x3b1f511,,,Proc887334.exe,0x267f4,,,,Comp244393
6,User302317,Comp639645,Domain001,,,,123642,0x41549a,,,Proc084690.exe,0x11a4,,,,Comp916004
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119323,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,142925,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,120182,0x22629a1e5,,,,,,,,
6,User007574,Comp793786,Domain001,,,,125095,0x3e7,,,svchost.exe,0x464,,,,Comp661433
0,User684936,ActiveDirectory,Domain001,,,,119417,,,,,,,,,
1,Comp521821$,ActiveDirectory,Domain001,0x0,Comp521821,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120145,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,Comp139547,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125867,,,,,,,,,
6,AppService,EnterpriseAppServer,Domain001,,,,119050,0x18f128de,,,,,,,,Comp332420
4,AppService,Comp698972,Domain001,,,,140580,0x10044f14,,,,,Network,3.0,,
4,Comp970142$,ActiveDirectory,Domain001,,,,140264,0x381991fc,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124648,0x227ddce42,,,,,Network,3.0,,
4,Comp050453$,Comp081330,Domain001,,,,119366,0x3043c18b,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,125716,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,Comp916004$,Comp916004,Domain001,,,,140780,0x22dfa29a2,,,,,Network,3.0,,
4,User708471,ActiveDirectory,Domain001,,,,120077,0x184a9e53,,,,,Network,3.0,,
0,User768620,ActiveDirectory,Domain001,,,,123968,,,,,,,,,
6,User760904,Comp916004,Domain001,,,,119943,0x3e7,,,Proc811977.exe,0x152c,,,,Comp457365
0,User738932,ActiveDirectory,Domain001,,,,119350,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,140399,0x22dd5a5ec,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,123704,0xf7b68a2,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123484,0x50051a2d,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,125021,0xc149d7f,,,,,,,,
3,User374774,Comp337732,Domain001,,EnterpriseAppServer,NTLM,123600,,,,,,Network,3.0,Account locked out.,
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124784,,,,,,,,,
2,Comp940141$,ActiveDirectory,Domain001,,Comp940141,Kerberos,120050,0xb986692,,,,,Network,3.0,,
4,Comp866183$,ActiveDirectory,Domain001,,,,119634,0x359e2a4c,,,,,Network,3.0,,
6,AppService,Comp911314,Domain001,,,,120294,0x1b19bb99,,,Proc363817.exe,0x17e0,,,,EnterpriseAppServer
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,142917,0xe193694,,,,,,,,
3,User939467,Comp337732,Domain001,,,Kerberos,124884,,,,,,Network,3.0,An Error occured during Logon.,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125365,0x3c62835e,,,,,Network,3.0,,
2,User776067,ActiveDirectory,Domain001,,Comp203145,Kerberos,124132,0x2f431ff0,,,,,Network,3.0,,
7,system,Comp519471,nt authority,,,,140426,0x3e7,,,,,,,,
4,User030331,ActiveDirectory,Domain001,,,,139631,0xd6355d9,,,,,Network,3.0,,
2,User576113,ActiveDirectory,Domain001,,Comp098823,Kerberos,140279,0x1b23800b,,,,,Network,3.0,,
1,Administrator,Comp141175,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120170,,,,,,,,,
2,AppService,EnterpriseAppServer,Domain001,,,Kerberos,125149,0x1b44d61a,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119581,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124671,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119504,0x225e598c9,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,120006,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
6,User435336,Comp522078,Domain001,,,,140567,0xa8621,,,Proc658859.exe,0x1568,,,,Comp916004
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123414,,,,,,,,,
7,Scanner,Comp130896,Domain001,,,,119947,0x1304b1b,,,,,,,,
6,User807441,Comp009312,Domain001,,,,140125,0x3e7,,,lsass.exe,0x2f4,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,140647,0x4bff59e8,,,,,,,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,120167,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,139958,0x22daa62cd,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140697,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User257197,ActiveDirectory,Domain001,,Comp712400,Kerberos,142900,0xda9698f,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,125686,0x40b920eb,,,,,Network,3.0,,
2,User617951,Comp704126,Domain001,,Comp822048,Kerberos,119397,0x78fa00,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124542,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140017,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User485470,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124067,,,,,,,,,
7,Scanner,Comp029134,Domain001,,,,125142,0x89adf403,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123958,0x2279a10c1,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,123421,0x2f25b25b,,,,,,,,
1,User490190,ActiveDirectory,Domain001,0x0,Comp870313,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139943,,,,,,,,,
3,User564015,Comp121063,Domain001,,Comp121063,Negotiate,123858,0x3e7,,,winlogon.exe,0x1e84,Unlock,7.0,Unknown user name or bad password.,
2,User927159,ActiveDirectory,Domain001,,Comp859239,Kerberos,120003,0x1848c39b,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119121,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124197,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124021,0x227a10730,,,,,,,,
3,User974844,Comp337732,Domain001,,,Kerberos,140784,,,,,,Network,3.0,An Error occured during Logon.,
6,AppService,EnterpriseAppServer,Domain001,,,,139505,0x1cabe0f6,,,Proc363817.exe,0x37b0,,,,EnterpriseAppServer
6,User959793,Comp912501,Domain001,,,,124386,0x3e7,,,lsass.exe,0x2cc,,,,Comp457365
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119020,,,,,,,,,
3,User673631,Comp704126,Comp245383,,Comp245383,NTLM,125859,,,,,,Network,3.0,Unknown user name or bad password.,
4,User710143,Comp156925,Domain001,,,,125498,0x17304c63,,,,,Network,3.0,,
1,Comp016710$,ActiveDirectory,Domain001,0x0,Comp016710,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124290,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,124414,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,140588,0x22de7d114,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,124819,0x2f5d6fc1,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119941,0x4260f362,,,,,,,,
2,User898011,Comp256596,Domain001,,Comp907505,Kerberos,124921,0x74a89df,,,,,Network,3.0,,
4,AppService,EnterpriseAppServer,Domain001,,,,119549,0x1a8d0b15,,,,,Network,3.0,,
1,User691898,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120303,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124738,0x227e5894b,,,,,Network,3.0,,
3,User862642,Comp790126,Domain001,,Comp790126,Negotiate,123302,0x3e7,,,winlogon.exe,0x28c,Unlock,7.0,Unknown user name or bad password.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123582,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,124791,0x227e98f91,,,,,,,,
7,Comp461038$,Comp461038,Domain001,,,,119365,0x4e49f69b,,,,,,,,
2,User328199,ActiveDirectory,Domain001,,,Kerberos,123781,0x18bab86e,,,,,Network,3.0,,
1,User308800,ActiveDirectory,Domain001,0x0,Comp151267,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119971,,,,,,,,,
3,User816098,Comp337732,Domain001,,,Kerberos,123584,,,,,,Network,3.0,An Error occured during Logon.,
6,User331120,Comp643117,Domain001,,,,139604,0x9795f,,,Proc658859.exe,0x13c4,,,,Comp916004
2,Comp316435$,ActiveDirectory,Domain001,,Comp316435,Kerberos,125812,0xc26f5ad,,,,,Network,3.0,,
6,Comp345689$,Comp345689,Domain001,,,,119251,0x3e7,,,taskhost.exe,0x1a38,,,,Comp345689
4,Comp348533$,ActiveDirectory,Domain001,,,,125891,0x2f80438f,,,,,Network,3.0,,
0,User640238,ActiveDirectory,Domain001,,,,125887,,,,,,,,,
6,User770716,Comp766916,Domain001,,,,140737,0xc0cf536,,,Proc084690.exe,0x19f0,,,,Comp916004
7,AppService,Comp894088,Domain001,,,,125113,0xf99106c,,,,,,,,
4,User542612,ActiveDirectory,Domain001,,,,139780,0x1a72c1e3,,,,,Network,3.0,,
4,User927159,ActiveDirectory,Domain001,,,,124514,0x18d20ebb,,,,,Network,3.0,,
2,Comp582492$,ActiveDirectory,Domain001,,Comp582492,Kerberos,124036,0x11f41ef2,,,,,Network,3.0,,
7,AppService,Comp698972,Domain001,,,,120286,0xe4723ed,,,,,,,,
4,Comp410934$,ActiveDirectory,Domain001,,,,123662,0x18b6fa9c,,,,,Network,3.0,,
7,Administrator,Comp542689,Domain001,,,,124632,0x1354d097,,,,,,,,
4,User926781,ActiveDirectory,Domain001,,,,125460,0x18ed84f5,,,,,Network,3.0,,
0,User280464,ActiveDirectory,Domain001,,,,125595,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125606,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,User984060,Comp922073,Domain001,,Comp922073,Negotiate,140783,0x3e7,,,winlogon.exe,0x348,Unlock,7.0,Unknown user name or bad password.,
6,User427008,Comp280456,Domain001,,,,124005,0x12ee68,,,Proc084690.exe,0x2518,,,,Comp167216
7,Comp916004$,Comp916004,Domain001,,,,119697,0x3e7fd06e,,,,,,,,
4,Comp939275$,Comp158828,Domain001,,,,124161,0x1ed6deb5,,,,,Network,3.0,,
2,AppService,Comp894088,Domain001,,Comp807801,NTLM,119380,0xf1fba08,,,,,Network,3.0,,
3,Administrator,Comp259808,Domain002,,,NTLM,120331,,,,,,Network,3.0,Unknown user name or bad password.,
6,User572507,Comp624428,Domain001,,,,125110,0x2270b358,,,svchost.exe,0x300,,,,Comp916004
3,User096590,Comp337732,Domain001,,,Kerberos,123974,,,,,,Network,3.0,An Error occured during Logon.,
1,Comp320748$,ActiveDirectory,Domain001,0x0,Comp320748,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140261,,,,,,,,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,124319,,,,,,Network,3.0,Unknown user name or bad password.,
6,Administrator,Comp520997,Domain001,,,,125651,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
6,User108558,Comp212554,Domain001,,,,124974,0x1d14b7,,,Proc084690.exe,0x988,,,,Comp916004
1,User378651,ActiveDirectory,Domain001,0x0,Comp889914,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139559,,,,,,,,,
2,Comp265111$,ActiveDirectory,Domain001,,Comp265111,Kerberos,139698,0x380a9ba0,,,,,Network,3.0,,
1,User485668,ActiveDirectory,Domain001,0x0,Comp295299,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124523,,,,,,,,,
2,Comp394168$,ActiveDirectory,Domain001,,Comp394168,Kerberos,124870,0x36461cee,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120105,,,,,,,,,
4,Comp438742$,Comp661433,Domain001,,,,139833,0x60df64f,,,,,Network,3.0,,
6,User711966,ActiveDirectory,Domain001,,Comp317162,,119816,0x3e7,,,lsass.exe,0x304,,,,Comp457365
2,User426291,ActiveDirectory,Domain001,,Comp399176,Kerberos,124136,0xbffccf9,,,,,Network,3.0,,
4,Comp562661$,ActiveDirectory,Domain001,,,,125153,0x12130f62,,,,,Network,3.0,,
2,User557611,ActiveDirectory,Domain001,,Comp298189,Kerberos,119901,0x117ac4a4,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,140297,0x1de27b087,,,,,Network,3.0,,
4,Scanner,EnterpriseAppServer,Domain001,,,,139894,0x4f88022,,,,,Network,3.0,,
4,User862509,ActiveDirectory,Domain001,,,,119113,0x2e736202,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125682,0x228408b2c,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125726,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,119653,0x6640155,,,,,,,,
7,Scanner,Comp428007,Domain001,,,,120220,0x1dd483c4,,,,,,,,
2,User919628,Comp876177,Domain001,,Comp546738,Kerberos,124731,0x6b88ec7b,,,,,Network,3.0,,
6,User285557,Comp014944,Domain001,,,,124678,0x23138250,,,Proc084690.exe,0x2b30,,,,Comp916004
4,User307171,ActiveDirectory,Domain001,,,,140792,0x382be633,,,,,Network,3.0,,
3,User550993,Comp337732,Domain001,,Comp078659,NTLM,123524,,,,,,Network,3.0,Account locked out.,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123934,0x43e96f71,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,123612,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,User308606,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124770,,,,,,,,,
1,User254551,ActiveDirectory,Domain001,0x0,Comp531849,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123828,,,,,,,,,
4,Comp065845$,ActiveDirectory,Domain001,,,,124701,0x2f58fd4e,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,125611,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123480,,,,,,,,,
3,User374774,Comp401202,Domain001,,EnterpriseAppServer,NTLM,123509,,,,,,Network,3.0,Account locked out.,
7,Scanner,Comp863667,Domain001,,,,124140,0xcdc3cf4b,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125629,0x2283bfe1d,,,,,,,,
2,User411321,ActiveDirectory,Domain001,,Comp492567,Kerberos,123356,0x18ae59d2,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123766,0x1da9c102d,,,,,,,,
2,Comp059469$,ActiveDirectory,Domain001,,Comp059469,Kerberos,125034,0xc14e46e,,,,,Network,3.0,,
2,AppService,EnterpriseAppServer,Domain001,,,Kerberos,125017,0x1b40c3d6,,,,,Network,3.0,,
6,User181015,ActiveDirectory,Domain001,,Comp317162,,140511,0x3e7,,,lsass.exe,0x320,,,,Comp457365
0,User041626,ActiveDirectory,Domain001,,,,124456,,,,,,,,,
4,Comp468862$,ActiveDirectory,Domain001,,,,124736,0x1207e62c,,,,,Network,3.0,,
1,Comp054601$,ActiveDirectory,Domain001,0x0,Comp054601,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125137,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125906,,,,,,,,,
4,User793535,EnterpriseAppServer,Domain001,,,,125956,0x9b86a75,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119061,0x3e40a4b3,,,,,,,,
2,User562973,ActiveDirectory,Domain001,,Comp603351,Kerberos,124476,0x120131de,,,,,Network,3.0,,
0,User679212,ActiveDirectory,Domain001,,,,119503,,,,,,,,,
4,User145660,Comp546675,Domain001,,,,119892,0x28382368,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,119403,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
6,Administrator,Comp484824,Domain001,,,,140728,0x3e7,,,Proc555751.exe,0x9b0,,,,Comp457365
6,Administrator,Comp520997,Domain001,,,,125292,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,125027,0x22800c223,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp395935,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125477,,,,,,,,,
7,system,Comp533209,nt authority,,,,124379,0x3e7,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123314,,,,,,,,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119581,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
4,Comp432449$,ActiveDirectory,Domain001,,,,140778,0x1a8dc1a0,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123588,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,119120,0x225bc403c,,,,,,,,
2,User684539,ActiveDirectory,Domain001,,Comp078004,Kerberos,119758,0xb916fcd,,,,,Network,3.0,,
0,User131393,ActiveDirectory,Domain001,,,,139588,,,,,,,,,
2,User485952,Comp704126,Domain001,,Comp549920,Kerberos,120333,0xa58c7a,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,120217,0x4281a01d,,,,,,,,
4,User392890,Comp378872,Domain001,,,,139516,0x2a00dd35,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,124803,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,AppService,EnterpriseAppServer,Domain001,,,Kerberos,124507,0x1b311f34,,,,,Network,3.0,,
0,User414062,ActiveDirectory,Domain001,,,,125285,,,,,,,,,
